Player,Team,POS,AVG
"Christian McCaffrey","SF","RB1","1.2"
"Tyreek Hill","MIA","WR1","3.5"
"Ja'Marr Chase","CIN","WR2","4.8"
"CeeDee Lamb","DAL","WR3","5.2"
"Bijan Robinson","ATL","RB2","6.1"
"Amon-Ra St. Brown","DET","WR4","7.3"
"Breece Hall","NYJ","RB3","8.5"
"Justin Jefferson","MIN","WR5","9.2"
"Jonathan Taylor","IND","RB4","10.4"
"Saquon Barkley","NYG","RB5","11.8"
"Patrick Mahomes","KC","QB1","15.5"
"Josh Allen","BUF","QB2","18.2"
"Jalen Hurts","PHI","QB3","20.1"
"Lamar Jackson","BAL","QB4","22.5"
"Joe Burrow","CIN","QB5","35.8"
"Travis Kelce","KC","TE1","25.3"
"Mark Andrews","BAL","TE2","35.6"
"T.J. Hockenson","MIN","TE3","42.1"
"Dalton Kincaid","BUF","TE4","48.7"
"Evan Engram","JAC","TE5","55.2"
"Harrison Butker","KC","K1","150.2"
"Justin Tucker","BAL","K2","155.8"
"Tyler Bass","BUF","K3","160.5"
"San Francisco 49ers","SF","DST1","100.3"
"Dallas Cowboys","DAL","DST2","105.7"
"Buffalo Bills","BUF","DST3","110.2"
