id,name,team,position,bye_week,fantasy_points,injury_status,drafted
3040151,George Kittle,SF,TE,14,160.24880411,INJURY_RESERVE,0
-16009,Packers D/ST,GB,DST,5,123.00698406,ACTIVE,0
3150744,Chase McLaughlin,TB,K,9,135.91820488000002,ACTIVE,0
4569173,Rhamondre Stevenson,NE,RB,14,191.04481423000001,ACTIVE,0
4242355,Jake Ferguson,DAL,TE,10,170.77826912000003,ACTIVE,0
4701936,Matthew Golden,GB,WR,5,124.14521015,ACTIVE,0
-16034,Texans D/ST,HOU,DST,6,104.23463584,ACTIVE,0
3055899,Harrison Butker,KC,K,10,130.78541078,ACTIVE,0
4431452,Drake Maye,NE,QB,14,290.96448499,ACTIVE,0
3886598,Jauan Jennings,SF,WR,14,190.40667046000004,QUESTIONABLE,0
3917792,Daniel Jones,IND,QB,11,284.50602155,ACTIVE,0
4373678,Khalil Shakir,BUF,WR,7,170.61697488000001,ACTIVE,0
4241372,Hollywood Brown,KC,WR,10,147.77224417000002,ACTIVE,0
-16002,Bills D/ST,BUF,DST,7,112.64154931000002,ACTIVE,0
4032473,Rashid Shaheed,NO,WR,11,169.17387305000003,ACTIVE,0
-16008,Lions D/ST,DET,DST,8,91.70500844,ACTIVE,0
4686361,Cam Little,JAX,K,8,138.37471011,ACTIVE,0
4569587,Wan'Dale Robinson,NYG,WR,14,185.11287235,ACTIVE,0
11122,Matt Prater,BUF,K,7,38.75493659,ACTIVE,0
4688813,Josh Downs,IND,WR,11,145.14369177999998,ACTIVE,0
4723086,Colston Loveland,CHI,TE,5,60.71553943999999,ACTIVE,0
4697815,Rachaad White,TB,RB,9,112.27702572,ACTIVE,0
4819231,Kaleb Johnson,PIT,RB,5,17.486518269999998,ACTIVE,0
-16027,Buccaneers D/ST,TB,DST,9,87.57686901,ACTIVE,0
-16017,Patriots D/ST,NE,DST,14,93.82528231,ACTIVE,0
3046439,Hunter Henry,NE,TE,14,138.02896629,ACTIVE,0
-16001,Falcons D/ST,ATL,DST,5,89.82646200999999,ACTIVE,0
4882093,Bhayshul Tuten,JAX,RB,8,94.56674931,ACTIVE,0
4431280,Troy Franklin,DEN,WR,12,185.27457068,ACTIVE,0
4433970,J.J. McCarthy,MIN,QB,6,204.1289327,OUT,0
4369863,Cedric Tillman,CLE,WR,9,166.83422808,ACTIVE,0
4372019,Jerome Ford,CLE,RB,9,115.17366229999999,ACTIVE,0
4429013,Tank Bigsby,PHI,RB,9,27.779688150000005,ACTIVE,0
3917232,Tyler Bass,BUF,K,7,100.84073519,INJURY_RESERVE,0
4430034,Xavier Legette,CAR,WR,14,110.04921285000003,QUESTIONABLE,0
3054212,Jonnu Smith,PIT,TE,5,151.94283190000002,ACTIVE,0
5083076,Harold Fannin Jr.,CLE,TE,9,141.09970974,ACTIVE,0
4241457,Najee Harris,LAC,RB,12,105.29824349000002,ACTIVE,0
17427,Cairo Santos,CHI,K,5,125.55872183,ACTIVE,0
4360438,Brandon Aiyuk,SF,WR,14,79.32021681,OUT,0
4877706,Jayden Higgins,HOU,WR,6,62.163511220000004,ACTIVE,0
12483,Matthew Stafford,LAR,QB,8,259.53909611,ACTIVE,0
4360310,Trevor Lawrence,JAX,QB,8,261.71293432000004,ACTIVE,0
4361432,Romeo Doubs,GB,WR,5,169.60798814,ACTIVE,0
4360423,Michael Penix Jr.,ATL,QB,5,249.490691,ACTIVE,0
4685247,Braelon Allen,NYJ,RB,9,54.360155539999994,ACTIVE,0
4428557,Tyjae Spears,TEN,RB,10,100.00539413,INJURY_RESERVE,0
16460,Adam Thielen,MIN,WR,6,41.54692769,ACTIVE,0
4685279,Jaydon Blue,DAL,RB,10,19.29304786,ACTIVE,0
4686472,Marvin Mims Jr.,DEN,WR,12,115.21491679,ACTIVE,0
4571557,Spencer Shrader,IND,K,11,138.92679765,ACTIVE,0
4429022,Kayshon Boutte,NE,WR,14,141.33364681999998,ACTIVE,0
4241479,Tua Tagovailoa,MIA,QB,12,257.32699649,ACTIVE,0
4430539,Brenton Strange,JAX,TE,8,124.11463547000001,ACTIVE,0
3895856,Christian Kirk,HOU,WR,6,130.16494568000002,ACTIVE,0
8439,Aaron Rodgers,PIT,QB,5,241.97681820999998,ACTIVE,0
4883647,Elic Ayomanor,TEN,WR,10,143.37423714000002,ACTIVE,0
-16012,Chiefs D/ST,KC,DST,10,89.56883574,ACTIVE,0
-16004,Bengals D/ST,CIN,DST,10,76.69644442,ACTIVE,0
14881,Russell Wilson,NYG,QB,14,253.12202864000002,ACTIVE,0
4688380,Cam Ward,TEN,QB,10,204.73969959000001,ACTIVE,0
4429501,Ray Davis,BUF,RB,7,54.83448864,ACTIVE,0
16339,Brandon McManus,GB,K,5,135.07498794,ACTIVE,0
3124679,Jason Sanders,MIA,K,12,96.52646911000001,INJURY_RESERVE,0
4427095,DeMario Douglas,NE,WR,14,97.07590023000002,ACTIVE,0
4360635,Chig Okonkwo,TEN,TE,10,139.95822431000002,ACTIVE,0
4243331,Cade Otton,TB,TE,9,113.66784643999999,ACTIVE,0
15795,DeAndre Hopkins,BAL,WR,7,57.237176760000004,ACTIVE,0
-16028,Commanders D/ST,WSH,DST,12,81.30249316,ACTIVE,0
-16020,Jets D/ST,NYJ,DST,9,86.197704,ACTIVE,0
3886812,Jake Browning,CIN,QB,10,256.50419362,ACTIVE,0
4242433,Joshua Palmer,BUF,WR,7,105.81681069,ACTIVE,0
-16024,Chargers D/ST,LAC,DST,12,104.37799053999998,ACTIVE,0
2576925,Darren Waller,MIA,TE,12,71.83096121000001,OUT,0
4429096,Blake Corum,LAR,RB,8,84.54829105,ACTIVE,0
4243389,Calvin Austin III,PIT,WR,5,142.79002730000002,ACTIVE,0
4431545,Will Shipley,PHI,RB,9,26.152386630000002,OUT,0
3120348,JuJu Smith-Schuster,KC,WR,10,47.86926332,ACTIVE,0
15864,Geno Smith,LV,QB,8,234.37210281,ACTIVE,0
4685720,Bryce Young,CAR,QB,14,238.63813631,ACTIVE,0
4566192,Joshua Karty,LAR,K,8,125.93745639,ACTIVE,0
2473037,Jason Myers,SEA,K,8,125.23853845999999,ACTIVE,0
4685278,Luther Burden III,CHI,WR,5,37.35957945,ACTIVE,0
4361411,Pat Freiermuth,PIT,TE,5,111.56224343999999,ACTIVE,0
4429059,Woody Marks,HOU,RB,6,91.14067816,ACTIVE,0
4432775,Dont'e Thornton Jr.,LV,WR,8,108.11155843999998,ACTIVE,0
-16019,Giants D/ST,NYG,DST,14,83.86401858,ACTIVE,0
4686612,Tre' Harris,LAC,WR,12,72.22780814,ACTIVE,0
4695883,Jalen Coker,CAR,WR,14,83.66400508000001,INJURY_RESERVE,0
4567104,Will Reichard,MIN,K,6,122.31313076999999,ACTIVE,0
-16006,Cowboys D/ST,DAL,DST,10,73.05944708000003,ACTIVE,0
3135321,Hunter Renfrow,CAR,WR,14,87.71662551000001,ACTIVE,0
4608686,Kyle Monangai,CHI,RB,5,86.96549648,ACTIVE,0
4682745,Jaylen Wright,MIA,RB,12,30.174865600000004,ACTIVE,0
4360761,Michael Wilson,ARI,WR,8,113.05331919,ACTIVE,0
4361577,Dyami Brown,JAX,WR,8,150.31243656,ACTIVE,0
4038815,Rico Dowdle,CAR,RB,14,86.38732523,ACTIVE,0
4599739,Kendre Miller,NO,RB,11,75.91966157000002,ACTIVE,0
5123663,Isaac TeSlaa,DET,WR,8,45.07841314,ACTIVE,0
4603186,Jack Bech,LV,WR,8,19.165578509999996,ACTIVE,0
-16003,Bears D/ST,CHI,DST,5,90.52285285,ACTIVE,0
-16030,Jaguars D/ST,JAX,DST,8,105.38751300000001,ACTIVE,0
4045163,Miles Sanders,DAL,RB,10,80.61706768999998,ACTIVE,0
4372561,Isaac Guerendo,SF,RB,14,3.01017618,ACTIVE,0
2577327,Tyler Lockett,TEN,WR,10,58.373913349999995,ACTIVE,0
4360238,Dameon Pierce,HOU,RB,6,3.47853942,ACTIVE,0
2576980,Marcus Mariota,WSH,QB,12,17.0417527,ACTIVE,0
3051909,Daniel Carlson,LV,K,8,129.09406428,ACTIVE,0
3916945,Darius Slayton,NYG,WR,14,96.53201050999999,ACTIVE,0
4241464,Mac Jones,SF,QB,14,29.137626179999998,ACTIVE,0
10621,Nick Folk,NYJ,K,9,127.10693466000002,ACTIVE,0
4689114,Jaxson Dart,NYG,QB,14,6.046408559999999,ACTIVE,0
4808766,Mason Taylor,NYJ,TE,9,77.2470552,ACTIVE,0
4431588,Ja'Tavion Sanders,CAR,TE,14,115.61242053000001,ACTIVE,0
4428850,Dontayvion Wicks,GB,WR,5,106.49023739,ACTIVE,0
4036131,Noah Fant,CIN,TE,10,99.28375178999998,ACTIVE,0
