id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4683062,Xavier Worthy,KC,WR,10,94.6342305,ACTIVE,0,0,73.45,79.25,17.03025027,0.0,0.0,17.1,11.1,10.6,7.8,10.3,11.9710238,0.0,11.39752291,12.25869377,12.88754385,10.81516526,11.63543855,12.24734552,11.42149684
-16008,Lions D/ST,DET,DST,8,56.26263827,ACTIVE,0,0,129.45,38.599999999999994,2.0,8.0,8.0,20.0,10.0,1.0,13.0,0.0,8.00427715,5.561539,6.1242037,6.7613345,4.70957469,4.67510108,5.09756867,6.8392632,8.48977628
4426388,Jameson Williams,DET,WR,8,99.30258092999999,ACTIVE,0,0,101.83,76.5,6.6,18.8,6.3,5.7,2.0,18.6,13.19697312,0.0,11.00088117,11.76473633,10.96855072,10.70482063,10.88090753,11.69289979,10.19706407,11.01587925,11.07684144
3916148,Tony Pollard,TEN,RB,10,73.80469287000001,ACTIVE,0,0,108.86,73.5,7.9,9.2,13.9,10.6,14.8,6.7,12.1,6.3,9.77897865,0.0,8.47594414,8.23532033,9.62266289,9.36148621,9.59615561,8.72528343,10.00886161
4361529,Isiah Pacheco,KC,RB,10,69.10027645,QUESTIONABLE,0,0,108.31,72.25,4.8,3.9,5.8,12.8,8.6,6.1,12.4,5.8,0.0,0.0,8.69498089,9.59854671,11.0271066,9.0490435,10.13674293,11.67226854,8.92158728
3123052,Michael Badgley,IND,K,11,69.08926186000001,ACTIVE,0,0,167.97,15.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,9.0,8.83753695,8.71200846,0.0,8.34799955,8.40452535,8.68829833,8.40355616,8.88630221,8.80903485
-16009,Packers D/ST,GB,DST,5,50.16145573000001,ACTIVE,0,0,159.13,24.39,11.0,6.0,9.0,-5.0,0.0,3.0,8.0,7.0,6.25638442,5.35594635,6.53410019,7.18583543,4.64137303,5.18832319,4.89598123,5.42725041,4.67626148
3916433,Jakobi Meyers,LV,WR,8,104.96363584,ACTIVE,0,0,120.92,72.0,17.7,12.8,9.3,7.0,7.2,7.9,0.0,0.0,11.47800373,11.5037667,13.1864625,11.07924984,11.65503592,11.49968376,12.0315961,10.67952723,11.85031006
4361432,Romeo Doubs,GB,WR,5,101.66524306000001,ACTIVE,0,0,158.89,43.8,8.8,11.8,4.5,29.8,0.0,10.5,13.2,9.4,11.58732961,12.32379003,10.90038784,11.26104489,10.72492783,11.27643135,10.76058824,11.33598807,11.4947552
4701936,Matthew Golden,GB,WR,5,76.91319938000001,ACTIVE,0,0,118.57,71.75,3.6,1.5,10.1,11.3,0.0,13.2,7.7,3.4,8.33419353,8.70239408,8.48262431,8.70601599,8.18855535,8.73043613,8.17101935,8.74423056,8.85373008
3123076,David Njoku,CLE,TE,9,76.28846629,ACTIVE,0,0,112.71,68.75,6.7,8.0,9.0,3.1,18.7,5.8,0.0,13.7,0.0,9.10337904,9.89718997,9.11190817,9.61884017,9.57644773,9.7618051,9.57415318,9.64474293
4241463,Jerry Jeudy,CLE,WR,9,80.03917042,ACTIVE,0,0,108.26,76.75,11.6,9.1,2.7,7.8,3.5,9.3,3.7,11.1074059,0.0,9.5255926,10.41862972,9.52444054,10.09167193,10.08274788,10.24079273,10.02544108,10.12985394
4635008,Keon Coleman,BUF,WR,7,86.05344183999999,ACTIVE,0,0,135.47,63.0,25.2,5.6,5.0,7.5,10.3,4.1,0.0,6.0,9.80533006,9.65482253,9.43344572,8.78531084,9.76026493,10.08721988,9.94754229,8.97898993,9.60051566
3925357,Calvin Ridley,TEN,WR,10,69.71167363,QUESTIONABLE,0,0,104.98,77.5,6.7,8.7,3.7,5.0,18.1,2.8,0.0,0.0,0.0,0.0,9.24065271,9.8032876,9.99652449,9.72766203,10.65964898,10.52610012,9.7577977
3128720,Nick Chubb,HOU,RB,6,86.45763111999999,ACTIVE,0,0,149.25,56.0,6.0,15.2,7.0,8.2,12.1,0.0,2.1,8.9,8.49274728,9.65358912,11.40983334,9.88973424,8.97027145,8.45865501,9.76658522,10.28712625,9.52908921
-16023,Steelers D/ST,PIT,DST,5,41.94997018,ACTIVE,0,0,98.64,40.4,1.0,4.0,15.0,9.0,0.0,11.0,-4.0,-8.0,3.39364949,4.57991041,5.76323031,4.2584868,3.59841135,3.81786283,6.11667517,3.64518607,6.77655775
4432577,C.J. Stroud,HOU,QB,6,164.12759398,ACTIVE,0,0,153.99,54.0,8.72,14.98,10.36,18.42,28.76,0.0,13.66,21.72,16.94936083,18.07052239,20.04852077,18.91720743,18.65835817,17.07704404,17.91885259,18.65955883,17.82816893
3050478,Jake Elliott,PHI,K,9,68.60683646,ACTIVE,0,0,143.85,35.4,8.0,12.0,3.0,7.0,5.0,6.0,3.0,8.0,0.0,8.34391196,8.43101322,8.91787988,8.72536782,8.41124727,8.78139449,8.63100525,8.36501657
