team,offensive_rank,defensive_rank,def_vs_qb_rank,def_vs_rb_rank,def_vs_wr_rank,def_vs_te_rank,def_vs_k_rank
ARI,19,15,5,14,6,17,15
ATL,28,9,3,18,2,2,20
BAL,13,28,17,27,20,9,23
BUF,3,17,2,24,12,1,6
CAR,27,21,13,26,17,21,17
CHI,6,1,27,17,26,18,10
CIN,15,18,29,32,29,32,25
CLE,29,11,20,2,16,11,13
DAL,4,24,32,30,32,23,27
DEN,17,22,6,7,8,15,31
DET,2,6,16,3,21,12,4
GB,11,31,4,4,4,25,12
HOU,25,5,1,9,3,5,1
IND,1,4,19,12,27,31,11
JAX,21,3,26,8,19,29,2
KC,9,19,18,13,15,7,7
LAC,16,23,7,22,14,8,14
LAR,8,7,8,1,1,6,22
LV,30,13,15,15,22,4,16
MIA,26,25,28,28,9,30,26
MIN,18,20,12,10,5,22,3
NE,7,10,14,6,18,28,18
NO,31,14,24,25,24,24,28
NYG,22,29,30,31,23,16,30
NYJ,24,32,21,20,11,19,32
PHI,10,26,11,16,10,3,29
PIT,12,2,25,5,30,26,21
SEA,5,16,9,11,7,20,8
SF,23,27,23,21,25,14,5
TB,14,8,10,23,13,13,9
TEN,32,12,22,29,28,10,24
WSH,20,30,31,19,31,27,19
