week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,8.8,15.7,15.1,15.0,5.0,70.9,59.6
2,26.3,7.8,32.8,1.4,12.0,65.6,80.3
3,11.1,14.9,14.6,18.1,3.0,52.1,61.7
4,12.7,18.9,43.1,1.6,13.0,53.0,89.4
5,0.0,12.6,43.5,9.8,2.0,59.5,67.9
6,17.5,17.9,21.7,17.1,14.0,53.0,88.2
7,15.4,15.1,15.1,9.7,6.0,58.6,61.3
8,26.3,11.4,48.5,13.5,13.0,69.9,112.7
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,21.6,21.7,2.4,9.0,65.0,54.7
11,4.7,27.6,13.4,19.2,12.0,43.6,76.9
12,14.2,29.8,18.4,13.9,4.0,79.6,80.3
