week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,5.3,17.8,13.6,5.2,7.4,85.0,49.2
2,20.2,7.6,39.8,2.2,3.0,94.1,72.8
3,12.0,13.9,19.1,17.3,9.0,90.8,71.3
4,27.4,14.0,69.1,4.7,0.0,64.8,115.2
5,5.9,18.1,26.0,0.0,5.0,95.6,55.0
6,20.7,12.5,23.5,26.6,11.0,102.1,94.3
7,27.9,7.5,59.9,29.4,7.0,118.6,131.7
8,12.8,23.5,27.2,19.6,1.0,126.0,84.1
9,12.1,24.3,15.6,25.5,10.0,96.6,87.5
10,0.0,28.5,30.8,5.8,6.0,115.4,71.1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,17.1,26.6,40.3,13.9,16.0,65.9,113.9
