week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,27.9,8.1,60.2,0.0,9.0,117.0,105.2
2,11.5,17.4,18.4,0.0,12.0,71.2,59.3
3,0.3,6.7,10.6,3.6,0.0,90.8,21.2
4,10.7,36.5,21.0,15.9,9.0,126.9,93.0
5,26.2,10.9,28.8,3.2,9.0,123.0,78.1
6,16.8,15.6,38.2,1.7,5.0,116.7,77.3
7,2.8,5.6,19.2,2.0,7.1,124.5,36.7
8,11.3,14.5,19.6,5.6,0.0,126.2,51.0
9,28.8,23.5,16.8,26.1,3.0,83.5,98.2
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,12.6,17.4,35.7,7.3,18.0,95.9,91.0
12,16.8,11.3,20.3,9.5,8.0,113.9,65.9
