week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,26.0,12.5,53.5,14.0,11.0,105.2,117.0
2,3.2,7.4,10.8,11.7,12.0,78.5,45.1
3,13.4,8.8,30.1,0.0,9.0,108.2,61.3
4,19.8,2.8,11.8,13.0,0.0,86.0,47.4
5,17.1,30.5,26.2,9.2,0.0,74.0,83.0
6,6.6,32.2,29.1,15.3,9.0,106.8,92.2
7,22.2,37.9,35.6,16.9,6.0,131.7,118.6
8,0.0,6.6,32.6,4.6,5.0,129.2,48.8
9,6.4,17.0,18.2,5.5,9.0,88.3,56.1
10,6.4,13.5,21.4,10.2,5.0,86.0,56.5
11,15.0,32.7,15.4,0.0,5.0,49.0,68.1
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
