week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,8.7,6.3,16.2,12.0,14.0,73.3,57.2
2,9.8,9.2,21.4,10.4,17.0,106.8,67.8
3,29.0,9.5,44.6,10.3,3.0,86.6,96.4
4,10.4,14.6,21.5,18.3,0.0,115.2,64.8
5,0.0,34.1,6.9,0.0,17.0,119.1,58.0
6,0.0,25.0,14.4,9.2,3.0,48.0,51.6
7,17.6,8.7,16.3,0.0,7.5,88.0,50.2
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.2,2.9,11.0,16.2,4.0,111.2,43.3
10,0.0,31.9,23.5,23.4,2.0,123.7,80.8
11,4.3,26.8,30.8,20.9,14.0,69.5,96.7
12,3.5,10.8,25.6,6.1,1.0,108.7,47.0
