week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,0.1,10.3,20.4,13.4,10.0,50.9,54.3
2,0.0,27.1,29.1,0.0,10.0,55.2,66.2
3,16.7,18.0,33.9,7.7,17.0,41.3,93.3
4,24.9,26.4,27.7,13.5,7.0,37.5,99.5
5,15.6,3.4,12.3,30.5,0.0,46.2,61.8
6,27.2,6.4,53.0,7.2,5.0,55.9,98.8
7,4.7,38.2,19.3,8.0,0.0,52.8,70.2
8,4.1,18.3,17.6,8.0,17.0,49.3,65.0
9,26.8,23.2,51.4,9.7,0.0,43.3,111.2
10,1.6,17.8,21.6,8.2,8.0,96.7,57.1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,14.5,20.6,26.0,4.5,15.0,69.6,80.6
