week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,25.7,19.2,33.2,19.1,15.0,62.1,112.1
2,11.8,27.1,20.1,11.6,14.0,48.2,84.6
3,17.7,17.4,26.5,7.2,20.0,86.8,88.8
4,15.7,18.1,13.0,20.6,10.0,82.3,77.4
5,28.3,26.9,32.1,25.2,7.0,81.2,119.5
6,13.4,9.0,14.8,9.9,9.0,27.0,56.0
7,10.5,18.1,36.3,6.3,7.0,35.2,78.3
8,0.0,42.5,37.9,7.1,8.0,95.8,95.5
9,0.0,0.0,0.0,0.0,0.0,1.7,0.0
10,0.0,11.4,26.1,18.5,9.0,54.7,65.0
11,15.4,32.3,36.0,8.5,9.0,46.7,101.2
12,7.2,30.2,15.2,4.1,11.0,74.6,67.7
