week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,7.8,20.4,28.7,9.0,11.0,77.4,77.0
2,22.1,8.5,23.4,11.2,6.0,59.3,71.2
3,13.8,24.5,45.2,3.1,0.0,96.4,86.6
4,18.9,34.5,32.0,3.9,17.0,74.6,106.2
5,17.9,8.6,31.1,13.3,9.0,85.3,79.9
6,23.6,1.6,20.4,9.6,0.0,86.9,55.2
7,0.0,11.7,42.4,10.3,18.0,101.8,82.4
8,19.4,11.1,12.4,8.1,0.0,110.0,51.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.8,21.1,8.0,7.5,8.0,60.8,52.5
11,12.1,24.3,36.7,2.8,5.0,59.9,80.9
12,27.1,14.5,48.2,13.3,6.0,92.3,109.1
