week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,0.1,18.3,27.1,6.6,10.0,112.1,62.1
2,15.8,19.8,49.5,15.9,8.0,77.1,109.0
3,19.2,12.3,19.5,33.8,2.0,71.9,86.8
4,0.0,10.2,50.3,7.9,8.0,92.0,76.4
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,8.0,13.1,20.9,11.0,88.2,53.0
7,0.0,15.1,67.6,14.4,17.0,114.7,114.1
8,28.3,25.2,25.3,36.2,7.0,104.1,122.0
9,14.1,9.2,53.7,7.6,12.0,87.5,96.6
10,14.7,17.8,36.2,4.3,13.0,56.5,86.0
11,0.0,18.7,26.3,6.6,8.0,93.6,59.6
12,21.7,12.7,42.4,16.2,8.0,84.9,101.0
