week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,0.1,26.8,13.5,12.9,0.0,84.8,53.3
2,15.0,21.3,22.9,5.9,9.0,80.7,74.1
3,16.7,12.6,39.4,8.1,10.0,88.8,86.8
4,19.4,17.4,11.1,19.7,7.0,106.2,74.6
5,27.6,21.4,60.5,26.3,4.0,135.5,139.8
6,0.0,29.8,8.1,0.0,18.0,84.8,55.9
7,10.3,42.7,41.5,5.3,7.0,72.7,106.8
8,4.3,10.6,16.6,13.7,4.0,65.0,49.3
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,18.1,28.0,37.6,5.4,4.0,111.4,93.1
11,42.7,35.4,30.4,3.3,8.0,92.5,119.8
12,22.9,8.2,44.6,20.0,13.0,47.0,108.7
