week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,38.8,23.6,29.1,18.8,12.0,115.7,122.3
2,0.0,21.0,21.8,17.8,5.0,74.8,65.6
3,12.7,56.3,30.8,1.9,8.0,94.7,109.7
4,27.3,25.1,29.9,10.9,12.0,64.3,105.2
5,28.8,14.5,50.4,11.0,18.0,47.3,122.7
6,9.3,19.0,12.7,1.7,0.0,42.2,42.7
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.8,17.5,30.9,6.8,10.0,69.2,77.0
9,8.5,18.5,21.3,0.0,7.0,97.0,55.3
10,14.7,20.0,37.6,2.8,9.0,77.9,84.1
11,1.5,7.8,17.0,6.3,11.0,76.9,43.6
12,12.8,14.6,24.7,8.8,5.0,63.2,65.9
13,19.2,23.7,27.9,5.2,24.0,70.4,100.0
