week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,13.6,16.5,33.6,9.1,0.0,57.2,72.8
2,19.9,34.0,12.9,5.5,1.0,74.1,73.3
3,7.8,19.7,24.2,12.1,4.0,67.9,67.8
4,4.5,10.6,14.1,3.6,7.1,101.5,39.9
5,0.0,11.6,26.3,6.4,3.0,122.7,47.3
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.6,26.1,36.5,8.1,9.0,71.2,88.3
8,0.0,13.3,8.5,14.3,1.0,95.4,37.1
9,18.5,19.2,22.3,7.9,3.0,69.7,70.9
10,9.8,17.7,25.0,0.0,13.0,84.9,65.5
11,13.1,14.0,17.7,15.5,10.0,63.1,70.3
12,8.1,30.1,24.3,4.7,8.0,65.5,75.2
13,16.1,15.1,26.5,11.2,0.0,97.2,68.9
