week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,24.2,11.6,25.0,7.3,6.0,78.5,74.1
2,0.0,34.8,9.9,7.7,0.0,38.3,52.4
3,0.0,6.1,15.0,7.2,5.0,73.7,33.3
4,12.8,31.4,32.3,13.5,5.0,73.3,95.1
5,0.0,15.0,9.5,30.0,5.0,66.0,59.5
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,24.0,5.2,64.7,4.8,3.0,80.4,101.8
8,25.3,19.7,51.5,18.7,14.0,47.2,129.2
9,19.4,16.8,40.1,2.1,6.0,83.2,84.4
10,16.6,14.5,19.7,14.1,13.0,84.1,77.9
11,10.3,19.7,14.9,16.5,15.0,63.2,76.4
12,7.1,26.5,14.2,2.8,12.0,55.4,62.6
13,3.1,21.6,12.3,11.2,19.0,44.5,67.2
