week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,20.3,16.7,27.3,11.6,3.0,34.7,78.9
2,22.1,25.0,53.3,16.8,23.0,54.3,140.2
3,13.2,18.5,8.2,11.3,12.0,19.6,63.2
4,12.5,27.5,37.4,3.6,5.0,45.1,86.0
5,0.0,9.5,16.2,6.5,0.0,52.6,32.2
6,20.6,8.7,25.6,26.0,6.0,50.3,86.9
7,40.0,13.4,47.0,9.2,5.0,70.3,114.5
8,25.4,33.4,25.4,17.8,8.0,47.9,110.0
9,0.0,45.6,14.1,6.9,12.0,77.5,78.6
10,25.1,23.6,40.2,11.0,6.0,92.3,105.9
11,17.7,17.9,33.3,8.1,0.0,62.5,77.0
12,17.2,62.1,51.5,5.9,12.0,87.5,148.6
13,20.5,22.6,30.7,11.3,14.0,69.9,99.1
