week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,5.4,16.1,32.2,2.9,8.0,75.6,64.6
2,0.0,18.6,18.7,15.9,0.0,64.7,53.2
3,0.0,8.1,11.7,17.0,6.0,57.9,42.8
4,11.7,22.7,23.5,10.5,8.0,67.9,76.4
5,25.6,32.4,47.5,8.3,0.0,46.1,113.8
6,19.6,26.1,4.4,10.1,6.0,47.6,66.2
7,0.0,22.8,19.0,13.2,0.0,73.8,55.0
8,21.7,24.0,31.3,4.4,14.0,37.1,95.4
9,27.2,13.8,24.8,11.7,0.0,78.6,77.5
10,26.9,28.0,37.1,22.9,6.0,71.6,120.9
11,21.9,18.5,52.1,28.6,3.0,105.9,124.1
12,8.3,19.7,22.9,1.6,2.0,71.6,54.5
13,10.6,18.2,17.4,13.7,7.3,65.1,67.1
