week,pts_allowed_to_QB,pts_allowed_to_RB,pts_allowed_to_WR,pts_allowed_to_TE,pts_allowed_to_K,points_scored,points_allowed
1,29.5,36.4,42.9,5.3,13.0,154.9,127.0
2,12.3,8.5,19.6,9.0,6.0,99.7,55.4
3,12.8,30.5,45.5,1.4,3.0,123.8,93.2
4,13.9,23.7,11.5,7.5,0.0,116.9,56.7
5,12.1,23.0,41.2,10.3,13.0,99.7,99.6
6,14.6,46.6,41.5,5.5,0.0,76.2,108.2
7,0.0,0.0,0.0,0.0,0.0,1.3,0.0
8,1.1,16.4,28.6,9.1,3.0,122.0,58.2
9,10.5,13.7,35.8,16.1,8.0,112.2,84.2
10,10.8,47.9,34.1,3.2,7.0,101.9,103.1
11,16.8,42.2,23.6,6.5,8.0,131.5,97.1
12,14.5,11.9,41.5,3.5,12.0,93.9,83.3
13,2.7,19.2,20.7,14.4,1.0,82.6,58.0
14,23.4,23.3,42.0,28.0,4.0,127.7,120.7
15,20.5,40.8,20.2,6.3,7.0,120.6,94.8
