Christian McCaffrey RB - SF,Annihilators
Josh Allen QB - BUF View News,The Injury Report
Jahmyr Gibbs RB - DET,Fishoutawater
Jonathan Taylor RB - IND,Saint Nix
Puka Nacua WR - LAR,Saint Nix
Jaxon Smith-Njigba WR - SEA,Saint Nix
Bijan Robinson RB - ATL,Saint Nix
Matthew Stafford QB - LAR,Saint Nix
De'Von Achane RB - MIA,Striking Shibas
Drake Maye QB - NE,Striking Shibas
James Cook RB - BUF,Chase-ing points
Trevor Lawrence QB - JAX,Sea Sharp
Dak Prescott QB - DAL,Annihilators
Jalen Hurts QB - PHI,Pidgin
Amon-Ra St. Brown WR - DET View News,Fishoutawater
Jared Goff QB - DET,Fishoutawater
Trey McBride TE - ARI,Chase-ing points
Caleb Williams QB - CHI,The Injury Report
George Pickens WR - DAL,Saint Nix
Bo Nix QB - DEN,Saint Nix
Justin Herbert QB - LAC,Fishoutawater
Ja'Marr Chase WR - CIN,Chase-ing points
Chris Olave WR - NO,Fishoutawater
Travis Etienne RB - JAX,The Eskimo Brothers
Kyren Williams RB - LAR,Striking Shibas
Josh Jacobs RB - GB View News,Chase-ing points
Jordan Love QB - GB View News,Chase-ing points
Chase Brown RB - CIN,Annihilators
Javonte Williams RB - DAL View News,Sea Sharp
Saquon Barkley RB - PHI,Saquon Deez
Ashton Jeanty RB - LV,Sea Sharp
Davante Adams WR - LAR,Saquon Deez
Derrick Henry RB - BAL,Fishoutawater
Sam Darnold QB - SEA,Saquon Deez
Nico Collins WR - HOU,Annihilators
Courtland Sutton WR - DEN,The Eskimo Brothers
A.J. Brown WR - PHI View News,Pidgin
Rico Dowdle RB - CAR,The Injury Report
D'Andre Swift RB - CHI,Saint Nix
Jameson Williams WR - DET,Sea Sharp
Zay Flowers WR - BAL,Pidgin
Tetairoa McMillan WR - CAR,Striking Shibas
Jaxson Dart QB - NYG,The Eskimo Brothers
Jaylen Warren RB - PIT View News,Annihilators
Michael Pittman WR - IND,The Injury Report
Wan'Dale Robinson WR - NYG,The Injury Report
Kyle Pitts TE - ATL,Pidgin
Jacoby Brissett QB - ARI,Pidgin
Lamar Jackson QB - BAL View News,Saquon Deez
Jaylen Waddle WR - MIA,Sea Sharp
Kenneth Gainwell RB - PIT,Annihilators
CeeDee Lamb WR - DAL,The Injury Report
DeVonta Smith WR - PHI,Chase-ing points
Emeka Egbuka WR - TB,Saquon Deez
DK Metcalf WR - PIT,Saquon Deez
Breece Hall RB - NYJ,The Injury Report
RJ Harvey RB - DEN,The Injury Report
Tee Higgins WR - CIN,The Eskimo Brothers
Drake London WR - ATL,Striking Shibas
Stefon Diggs WR - NE,Striking Shibas
TreVeyon Henderson RB - NE View News,Saint Nix
Travis Kelce TE - KC,The Injury Report
Michael Wilson WR - ARI,Sea Sharp
Jake Ferguson TE - DAL,Fishoutawater
Ladd McConkey WR - LAC,Striking Shibas
Brock Bowers TE - LV View News,Saint Nix
Justin Jefferson WR - MIN,Striking Shibas
Harold Fannin Jr. TE - CLE,Annihilators
